microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S1,T8,10,-11.24633643471843,-11.457874487155346,-16.1181781395251,-6.329944415604322,2.5015260673401105,0.21153805243691615,FALSE,none,FALSE,FALSE,TRUE,0.868,0.9461442684063374,FALSE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S1,Ta,3,-10.209299255210947,-11.298094377736556,-16.254760932427615,-6.686599858702118,2.4799459273315083,1.0887951225256085,FALSE,none,FALSE,FALSE,TRUE,0.66,0.8363336944745395,FALSE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S1,Tb,5,-10.197804750666746,-10.715016845603092,-15.655302197592816,-5.387497261594205,2.5513998823680395,0.5172120949363457,FALSE,none,FALSE,FALSE,TRUE,0.784,0.9075281076801268,FALSE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S10,T10,12,-18.420680743952367,-11.825257547865704,-16.74976440642247,-6.773714158953001,2.5115240778704093,-6.595423196086662,TRUE,lower,FALSE,TRUE,FALSE,0.008,0.06664387464387464,FALSE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S10,T3,4,-10.622932465899606,-10.775059313214683,-15.865244921257023,-6.050614403895565,2.497758583254002,0.15212684731507942,FALSE,none,FALSE,FALSE,TRUE,0.984,0.992143448275862,FALSE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S10,T4,6,-18.420680743952367,-10.924913643929102,-15.379540773380638,-6.032509624392526,2.4263736519506063,-7.495767100023265,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S10,T5,7,-12.49530055228566,-10.8805993931749,-15.527192748450007,-6.355942046646042,2.4852574985690405,-1.6147011591107585,FALSE,none,FALSE,FALSE,TRUE,0.552,0.7737526366251198,FALSE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S10,T6,8,-18.420680743952367,-11.24865344218241,-16.31616958103095,-5.961574569559916,2.529976157213869,-7.1720273017699565,TRUE,lower,FALSE,TRUE,FALSE,0.008,0.06664387464387464,FALSE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S10,T7,9,-18.420680743952367,-11.362875452337452,-15.763429600672328,-6.342873159085698,2.402192965793118,-7.057805291614915,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Campylobacter_A,oral,QML0000-240606-09C_bin.31.permissive,S10,Tb,5,-18.420680743952367,-10.784281097978512,-15.295294938223128,-5.854180484212726,2.4674776112035275,-7.636399645973855,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,T1,1,-11.17194700258543,-9.16739437465394,-15.553676874236857,-2.0250460835258264,3.386849003543714,-2.0045526279314885,FALSE,none,FALSE,FALSE,TRUE,0.532,0.7644068796068796,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,T10,12,-18.420680743952367,-11.073631410798486,-17.602630454021174,-4.203022946658033,3.3697299091049535,-7.3470493331538815,TRUE,lower,FALSE,TRUE,FALSE,0.032,0.17184205693296603,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,T2,2,-9.879519618034172,-10.762501665790325,-17.181954506500162,-4.322799429433907,3.3046400921436336,0.882982047756153,FALSE,none,FALSE,FALSE,TRUE,0.78,0.9052272276245288,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,T3,4,-10.8875370077617,-12.12935330753642,-18.67290915275997,-6.627583730397118,3.121309439591128,1.2418162997747189,FALSE,none,FALSE,FALSE,TRUE,0.728,0.87635734870317,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,T6,8,-10.61512896818238,-11.707182988851018,-18.08979478760454,-5.9105428657983765,3.096388377519481,1.0920540206686375,FALSE,none,FALSE,FALSE,TRUE,0.724,0.8746027680231356,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,T7,9,-10.55933587586236,-11.503154405663958,-17.475793217433576,-5.161191954903718,3.125409869738455,0.9438185298015984,FALSE,none,FALSE,FALSE,TRUE,0.764,0.8969829351535836,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,T8,10,-9.939115390986316,-11.1115151727656,-17.245131355757938,-5.199541492320284,3.1653027291857234,1.1723997817792835,FALSE,none,FALSE,FALSE,TRUE,0.688,0.8544115523465703,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,Ta,3,-10.743799435272612,-11.726647438981871,-17.80008896253497,-5.202938042751014,3.1546220850503732,0.9828480037092592,FALSE,none,FALSE,FALSE,TRUE,0.732,0.8790012320328542,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S1,Tb,5,-10.06363869847691,-12.50207590703501,-18.398776645611893,-6.0400109272645395,3.2004063803667697,2.438437208558101,FALSE,none,FALSE,FALSE,TRUE,0.44,0.7113961846834393,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S10,T10,12,-8.93603935355589,-10.798564930789198,-17.242418304306074,-4.7227935594103645,3.2370156237125824,1.862525577233308,FALSE,none,FALSE,FALSE,TRUE,0.56,0.7789914367269268,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S10,T3,4,-9.719107502214952,-12.003956541656292,-18.291153188784268,-5.84458928665506,3.114418332007166,2.2848490394413403,FALSE,none,FALSE,FALSE,TRUE,0.432,0.7076571428571429,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S10,T4,6,-9.594471403423674,-12.223177029692236,-17.760155187940406,-6.203938745673446,3.1422931317760283,2.6287056262685624,FALSE,none,FALSE,FALSE,TRUE,0.412,0.6943446685878962,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S10,T5,7,-7.894895711775848,-12.32543539481186,-17.985451202489593,-6.20411454995367,3.0825023212243177,4.430539683036012,FALSE,none,FALSE,FALSE,TRUE,0.172,0.44904285714285713,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S10,T6,8,-7.411387410944648,-11.947112474126907,-17.98425128371341,-5.074586341249913,3.186453858121054,4.53572506318226,FALSE,none,FALSE,FALSE,TRUE,0.156,0.4259047619047619,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S10,T7,9,-18.420680743952367,-11.373586365427158,-17.645927347757848,-4.811633551461732,3.195673599291733,-7.047094378525209,TRUE,lower,FALSE,TRUE,FALSE,0.024,0.14191304347826086,FALSE
Slackia exigua,oral,QML0000-240606-09C_bin.57.orig,S10,Tb,5,-18.420680743952367,-12.436838708017708,-18.330720438409603,-5.7765423873144,3.1826202014947875,-5.983842035934659,TRUE,lower,FALSE,TRUE,FALSE,0.048,0.21878721745908028,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,T1,1,-8.744338840687949,-10.91516240270192,-16.56595651167492,-5.550048420945936,2.87956025066302,2.17082356201397,FALSE,none,FALSE,FALSE,TRUE,0.46,0.7264596273291926,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,T10,12,-8.008729413727334,-9.749353961251485,-14.849711323569805,-4.350664049714567,2.7271703095573594,1.7406245475241509,FALSE,none,FALSE,FALSE,TRUE,0.516,0.7566619859578737,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,T2,2,-8.696216711550761,-10.97087626146801,-16.26867426254946,-5.818823016941293,2.580500655818992,2.2746595499172493,FALSE,none,FALSE,FALSE,TRUE,0.404,0.6904126241963765,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,T3,4,-8.577680971447093,-11.0571505984194,-15.987710746083668,-5.924290280764172,2.577462683962122,2.4794696269723087,FALSE,none,FALSE,FALSE,TRUE,0.312,0.6088008008008008,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,T6,8,-7.594787384659356,-9.8489522631146,-15.135716874193028,-4.631458923359806,2.7409368075178655,2.254164878455243,FALSE,none,FALSE,FALSE,TRUE,0.376,0.6677339811721835,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,T7,9,-9.054264619959984,-9.782996506286445,-14.690626661477728,-4.850761528525782,2.510433817268239,0.7287318863264591,FALSE,none,FALSE,FALSE,TRUE,0.788,0.9083824167159472,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,T8,10,-9.7678638511002,-9.572062956052546,-15.065394557187089,-4.358360153882612,2.7381871755221816,-0.19580089504765397,FALSE,none,FALSE,FALSE,TRUE,0.896,0.95896925329429,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,Ta,3,-8.617441724257539,-11.242761852009297,-17.11077216392803,-5.9393294929286204,2.7764315696620643,2.625320127751758,FALSE,none,FALSE,FALSE,TRUE,0.336,0.6322162162162163,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S1,Tb,5,-9.080639890871703,-10.844297831074098,-15.890791273985164,-5.940440887220563,2.5797792303209928,1.7636579402023944,FALSE,none,FALSE,FALSE,TRUE,0.528,0.7637259460796438,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S10,T10,12,-7.917400828342709,-9.715338828585596,-15.55829011398435,-4.156973869252212,2.85334219188877,1.7979380002428869,FALSE,none,FALSE,FALSE,TRUE,0.56,0.7789914367269268,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S10,T3,4,-9.977605403782157,-10.88945453270422,-15.74837921854104,-6.0382922157571945,2.5752789678656063,0.9118491289220644,FALSE,none,FALSE,FALSE,TRUE,0.752,0.8907628114239418,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S10,T4,6,-11.14176469378511,-10.614378448199917,-15.919741051923184,-5.409906510213191,2.69298357771229,-0.5273862455851948,FALSE,none,FALSE,FALSE,TRUE,0.804,0.9159929865575688,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S10,T5,7,-7.880100249296269,-10.229089037447132,-15.699118170143857,-5.038963898786221,2.7317095436848704,2.348988788150863,FALSE,none,FALSE,FALSE,TRUE,0.396,0.6829277499262755,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S10,T6,8,-7.899785699854164,-10.02603295191581,-14.917723216326722,-4.608188214500362,2.6253371368596077,2.1262472520616456,FALSE,none,FALSE,FALSE,TRUE,0.408,0.6929956433343014,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S10,T7,9,-18.420680743952367,-9.919494777332638,-15.006898659410863,-4.412472718434476,2.8200543250543006,-8.50118596661973,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Lachnoanaerobaculum orale,oral,QML0000-240615-03C_bin.3.strict,S10,Tb,5,-18.420680743952367,-10.558105870423049,-15.983517308080616,-5.449504640544932,2.6427659402996384,-7.86257487352932,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,T1,1,-7.502324907831868,-8.698213682413872,-12.933780606705549,-4.769643894603222,2.1546810487896138,1.195888774582004,FALSE,none,FALSE,FALSE,TRUE,0.608,0.8066206896551724,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,T10,12,-5.892201959308936,-8.579037516719197,-12.705140389805402,-4.395008801090655,2.122269380266394,2.6868355574102605,FALSE,none,FALSE,FALSE,TRUE,0.2,0.48632016632016634,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,T2,2,-8.533261218265778,-8.961150790374308,-13.006900995500493,-4.798046443599934,2.050884859139752,0.42788957210852985,FALSE,none,FALSE,FALSE,TRUE,0.816,0.9226542923433874,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,T3,4,-8.562684079084736,-9.208114323523429,-13.16989512949922,-4.862257245989304,2.1321976552857484,0.6454302444386926,FALSE,none,FALSE,FALSE,TRUE,0.74,0.8824469820554649,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,T6,8,-10.032397748190917,-9.904715482816943,-13.799678761616128,-6.338045298639049,1.9323176484151536,-0.12768226537397354,FALSE,none,FALSE,FALSE,TRUE,0.964,0.9859167541098284,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,T7,9,-8.993322602123973,-9.7182521365133,-13.574686460944218,-5.4720197310433445,2.0772152492776432,0.724929534389327,FALSE,none,FALSE,FALSE,TRUE,0.728,0.87635734870317,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,T8,10,-10.77515814601443,-9.541343416404864,-13.576194154562543,-5.470896828341481,2.1469865894351132,-1.2338147296095665,FALSE,none,FALSE,FALSE,TRUE,0.548,0.7709174885734905,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,Ta,3,-8.773792077611546,-9.20938406239829,-13.320617588514937,-5.078706536849296,2.1672117023194732,0.4355919847867433,FALSE,none,FALSE,FALSE,TRUE,0.832,0.9322736156351792,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S1,Tb,5,-9.133976279298707,-9.585295252764926,-13.559457988516868,-5.584085182491962,2.0848677503416315,0.4513189734662184,FALSE,none,FALSE,FALSE,TRUE,0.868,0.9461442684063374,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S10,T10,12,-9.205689256009077,-8.82071068179764,-12.8423313120393,-4.4100542538702046,1.9751225305657936,-0.384978574211436,FALSE,none,FALSE,FALSE,TRUE,0.892,0.9580194674012856,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S10,T3,4,-10.206837928336586,-9.287165525819708,-13.331776766365884,-5.201506714462746,2.094172564893773,-0.9196724025168788,FALSE,none,FALSE,FALSE,TRUE,0.688,0.8544115523465703,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S10,T4,6,-18.420680743952367,-9.724085994158454,-13.739925506643814,-6.099658173591296,1.9667456013251012,-8.696594749793913,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S10,T5,7,-11.942819992687252,-9.719348742596967,-13.629447583002849,-5.412410229894575,2.059588015942849,-2.2234712500902827,FALSE,none,FALSE,FALSE,TRUE,0.292,0.5882245952462969,FALSE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S10,T6,8,-18.420680743952367,-9.801761430031524,-13.687710777488864,-6.13326349252508,1.9618620237960305,-8.618919313920843,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S10,T7,9,-18.420680743952367,-9.864919448367507,-13.688292401261394,-5.9088628818437705,2.0409181113812416,-8.55576129558486,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Leptotrichia_A sp000469505,oral,QML0000-240615-03C_bin.30.permissive,S10,Tb,5,-18.420680743952367,-9.648488687901787,-13.61187088879743,-5.723665862316171,2.0173862318125684,-8.77219205605058,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,T1,1,-5.417332329372943,-6.796955400578432,-8.132220833355882,-5.461794583579211,0.6741298842117059,1.379623071205489,TRUE,upper,FALSE,FALSE,TRUE,0.044,0.20767715899919287,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,T10,12,-4.943640054877211,-6.085709953216249,-7.381569418103342,-4.794362906103675,0.6634325274315765,1.142069898339038,FALSE,none,FALSE,FALSE,TRUE,0.088,0.307605499103407,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,T2,2,-6.664799903688504,-6.739085367761574,-7.996567945978421,-5.583893620033865,0.6359560426556001,0.07428546407307035,FALSE,none,FALSE,FALSE,TRUE,0.932,0.9713662448761362,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,T3,4,-6.838686930195402,-6.789061219344084,-7.894756246604301,-5.6055672752323344,0.618153661661524,-0.04962571085131806,FALSE,none,FALSE,FALSE,TRUE,0.944,0.9769088656874888,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,T6,8,-5.671264649623542,-6.931445049398349,-8.189532582748065,-5.820792512209767,0.6112957071066392,1.2601803997748062,TRUE,upper,FALSE,FALSE,TRUE,0.028,0.15774951830443162,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,T7,9,-6.426863910469938,-6.853180471454059,-8.018888222701923,-5.624095471022673,0.6298659259020166,0.4263165609841213,FALSE,none,FALSE,FALSE,TRUE,0.492,0.7473288311688312,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,T8,10,-4.683052306618911,-6.673101108502004,-7.970967874843903,-5.55477325309242,0.63279400133156,1.990048801883093,TRUE,upper,FALSE,FALSE,TRUE,0.004,0.0386006600660066,TRUE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,Ta,3,-5.774912497023878,-6.796682873887697,-8.14296047250321,-5.522504207586699,0.6735464760384092,1.021770376863819,FALSE,none,FALSE,FALSE,TRUE,0.112,0.35732460447354064,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S1,Tb,5,-6.040203388460506,-6.857197798554868,-8.033221261124838,-5.668162832631998,0.6468301204110413,0.8169944100943614,FALSE,none,FALSE,FALSE,TRUE,0.208,0.49709194932570494,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S10,T10,12,-6.23154651255061,-6.0909042755526235,-7.299801879507786,-4.967557531091447,0.6174625967263969,-0.14064223699798628,FALSE,none,FALSE,FALSE,TRUE,0.84,0.9360365853658535,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S10,T3,4,-7.121213371355033,-6.789499415705694,-7.95593981241431,-5.6751519324404045,0.6082843164164495,-0.3317139556493389,FALSE,none,FALSE,FALSE,TRUE,0.584,0.7916624942049142,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S10,T4,6,-8.912261337872897,-6.9096363316628375,-8.030194378299223,-5.721489450705907,0.6234003855145083,-2.0026250062100592,TRUE,lower,FALSE,FALSE,TRUE,0,0,TRUE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S10,T5,7,-6.616299126608807,-6.908995628161718,-8.110710833755213,-5.745866330901188,0.6360494410987555,0.2926965015529115,FALSE,none,FALSE,FALSE,TRUE,0.68,0.8493464331482273,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S10,T6,8,-6.626526370124782,-6.902103785021391,-8.152040344917394,-5.67828959988244,0.6269464402592853,0.2755774148966097,FALSE,none,FALSE,FALSE,TRUE,0.672,0.8438599957053897,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S10,T7,9,-8.115325260460388,-6.8628210706174295,-8.073512313157595,-5.662661770281937,0.6258532639346909,-1.2525041898429583,TRUE,lower,FALSE,FALSE,TRUE,0.044,0.20767715899919287,FALSE
Granulicatella,oral,QML0000-240616-01C_bin.2.strict,S10,Tb,5,-6.095850132073172,-6.866103035364159,-8.164651362936356,-5.723591783295084,0.6273125932769733,0.7702529032909862,FALSE,none,FALSE,FALSE,TRUE,0.192,0.4775908124202467,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,T1,1,-8.98514712319019,-10.474229406895695,-16.991434171317902,-4.255060692442773,3.0455424407579748,1.489082283705505,FALSE,none,FALSE,FALSE,TRUE,0.652,0.8326918541166194,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,T10,12,-4.313035079022084,-9.68381744607588,-15.8593055802731,-3.901232773496083,3.0217852954077906,5.370782367053797,FALSE,none,FALSE,FALSE,TRUE,0.064,0.2579407305306685,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,T2,2,-8.735591334495705,-11.224970139800895,-16.501214477343993,-5.630200502771975,2.8586621751024275,2.4893788053051917,FALSE,none,FALSE,FALSE,TRUE,0.372,0.664058608058608,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,T3,4,-8.759632642822583,-11.68282323247715,-16.900407735863638,-6.108617285864044,2.8359997125523315,2.923190589654567,FALSE,none,FALSE,FALSE,TRUE,0.34,0.6348403575989784,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,T6,8,-7.403645808338783,-10.284167892800332,-15.993061352715356,-4.928124760339811,2.770697815774309,2.8805220844615507,FALSE,none,FALSE,FALSE,TRUE,0.272,0.56586837424404135,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,T7,9,-9.104963612668984,-10.203216730880737,-15.66836871947051,-3.4920326238157986,3.0626937829902876,1.098253118211753,FALSE,none,FALSE,FALSE,TRUE,0.648,0.8315786701777486,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,T8,10,-7.369654345873302,-9.48035327976953,-15.00588380537341,-4.492773136195748,2.804993971815252,2.110698933896227,FALSE,none,FALSE,FALSE,TRUE,0.46,0.7264596273291926,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,Ta,3,-8.709553379755299,-11.584492258670164,-17.345512578469847,-5.75013075404616,2.8296986226707466,2.8749388789148647,FALSE,none,FALSE,FALSE,TRUE,0.288,0.5835841995841995,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S1,Tb,5,-9.353968190270304,-11.489200241402228,-16.74551666307006,-5.702645677759407,2.9367477599486183,2.135232051131924,FALSE,none,FALSE,FALSE,TRUE,0.424,0.7018262100198132,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S10,T10,12,-7.757798748383067,-9.74798565598461,-16.226708877191452,-4.448515820209217,3.0819590476619556,1.9901869076015437,FALSE,none,FALSE,FALSE,TRUE,0.524,0.7622766169154229,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S10,T3,4,-9.819548512051984,-11.638986824461004,-17.866368980956974,-5.801072554159115,3.105202181218199,1.8194383124090212,FALSE,none,FALSE,FALSE,TRUE,0.56,0.7789914367269268,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S10,T4,6,-10.171850780758886,-11.056697575253256,-16.694447602462127,-5.371938218401992,2.852333840674222,0.8848467944943685,FALSE,none,FALSE,FALSE,TRUE,0.712,0.8689015025041736,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S10,T5,7,-7.355150823286207,-10.58887954895816,-16.29698823404719,-5.20973003420777,2.8582258735323256,3.233728725671954,FALSE,none,FALSE,FALSE,TRUE,0.264,0.5585643994211288,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S10,T6,8,-7.327263178121526,-10.439454648343748,-15.937300645179928,-4.7121916561523,2.857958820324808,3.112191470222222,FALSE,none,FALSE,FALSE,TRUE,0.276,0.5711422505307856,FALSE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S10,T7,9,-18.420680743952367,-10.217714155144227,-15.788035714585476,-4.615735998035157,2.953252846063773,-8.202966588808138,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Lachnoanaerobaculum orale,oral,QML0000-240616-01C_bin.26.orig,S10,Tb,5,-18.420680743952367,-11.443964390453743,-16.53051806959923,-6.062905156565819,2.7813066285354866,-6.976716353498622,TRUE,lower,FALSE,TRUE,FALSE,0.008,0.06664387464387464,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,T1,1,-6.656663117343931,-6.5890852373863416,-7.981324062333687,-5.153306363534895,0.7175762298127152,-0.06757787995758946,FALSE,none,FALSE,FALSE,TRUE,0.948,0.978451111895517,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,T10,12,-3.5172199062650527,-6.6994725884764215,-8.021378134648334,-5.272099628230055,0.7155987183219255,3.182252682211369,TRUE,upper,FALSE,FALSE,TRUE,0,0,TRUE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,T2,2,-7.208322543717884,-6.721162461234575,-8.024552332186593,-5.430331326821542,0.6613616472641375,-0.4871600824833094,FALSE,none,FALSE,FALSE,TRUE,0.436,0.7100328599275968,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,T3,4,-7.246878429145939,-6.9189465175569635,-8.382160207982087,-5.702305346183963,0.6811321760306769,-0.3279319115889754,FALSE,none,FALSE,FALSE,TRUE,0.568,0.7812003762935088,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,T6,8,-7.253342771756054,-7.059209171006181,-8.346139013539586,-5.706904656655233,0.6616802985222879,-0.19413360074987285,FALSE,none,FALSE,FALSE,TRUE,0.732,0.8790012320328542,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,T7,9,-7.323434912547026,-7.043129196964538,-8.31318033527691,-5.7610748318825475,0.6482944143379782,-0.28030571558248774,FALSE,none,FALSE,FALSE,TRUE,0.656,0.8347014795474326,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,T8,10,-10.291944657313667,-6.968075096894717,-8.233852129998672,-5.7574017046812695,0.6355370331223025,-3.3238695604189505,TRUE,lower,FALSE,FALSE,TRUE,0,0,TRUE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,Ta,3,-7.117136863493616,-6.829908103297754,-8.168069339149238,-5.480226474214011,0.6740642065837693,-0.28722876019586163,FALSE,none,FALSE,FALSE,TRUE,0.636,0.8246847006651885,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S1,Tb,5,-8.186790400402302,-6.920671840273974,-8.07638729462206,-5.6534743343815554,0.6402628542417411,-1.2661185601283274,TRUE,lower,FALSE,FALSE,TRUE,0.02,0.12509090909090909,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S10,T10,12,-9.991113201360562,-6.753669940002251,-8.184766131332752,-5.475976367159316,0.6966043909868951,-3.2374432613583117,TRUE,lower,FALSE,FALSE,TRUE,0,0,TRUE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S10,T3,4,-7.506371833025572,-6.882276564225983,-8.116567403500985,-5.581270930751073,0.6639698560374347,-0.6240952687995884,FALSE,none,FALSE,FALSE,TRUE,0.368,0.6599398957375038,FALSE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S10,T4,6,-10.542563910075518,-7.006094881876447,-8.393522228466338,-5.677624806022949,0.6768735409362655,-3.536469028199072,TRUE,lower,FALSE,FALSE,TRUE,0,0,TRUE
Haemophilus_D,oral,QML0000-240616-01C_bin.46.strict,S10,T5,7,-8.844358008024104,-7.078576217395933,-8.19674643294524,-5.815044205268404,0.6464769445901997,-1.7657817906281703,TRUE,lower,FALSE,FALSE,TRUE,0.012,0.08894296577946768,FALSE
